Id,SalePrice
1461,125498.5
1462,149293.32
1463,174250.62
1464,183270.32
1465,200449.98
1466,181398.53
1467,167471.47
1468,177391.56
1469,181118.02
1470,125545.18
1471,197325.78
1472,91192.0
1473,96913.0
1474,154404.85
1475,144963.6
1476,392568.62
1477,252204.02
1478,296722.82
1479,256759.37
1480,443601.96
1481,304386.73
1482,208086.72
1483,178673.42
1484,176513.67
1485,170227.92
1486,198124.75
1487,315478.5
1488,236456.46
1489,214472.97
1490,197229.44
1491,188736.1
1492,102759.42
1493,172908.12
1494,295699.25
1495,289727.19
1496,226449.64
1497,188882.92
1498,154511.94
1499,152858.84
1500,150528.28
1501,178528.32
1502,165230.66
1503,292236.67
1504,231606.93
1505,212286.96
1506,187391.08
1507,221113.99
1508,203765.76
1509,167768.5
1510,151944.75
1511,150735.5
1512,169666.0
1513,152022.22
1514,168105.77
1515,176881.24
1516,161612.0
1517,150915.5
1518,129170.17
1519,220508.68
1520,136346.0
1521,143697.25
1522,160992.0
1523,110859.51
1524,126733.08
1525,126802.66
1526,126344.11
1527,112942.02
1528,127320.75
1529,141098.5
1530,166848.24
1531,119060.5
1532,106949.0
1533,157762.32
1534,116030.0
1535,157225.25
1536,119579.01
1537,76654.82
1538,184071.68
1539,239463.8
1540,110772.19
1541,148668.88
1542,144350.84
1543,219841.39
1544,93278.0
1545,105878.0
1546,124868.0
1547,139314.0
1548,137546.79
1549,114220.52
1550,138911.5
1551,116085.2
1552,142808.09
1553,141037.95
1554,114844.66
1555,168657.0
1556,87623.0
1557,128592.96
1558,94984.94
1559,112173.58
1560,150288.0
1561,151633.0
1562,127043.0
1563,122736.83
1564,165780.69
1565,150128.93
1566,212218.28
1567,79934.19
1568,225062.68
1569,136820.46
1570,131481.0
1571,134777.61
1572,144894.0
1573,239087.82
1574,118147.59
1575,212518.96
1576,213928.03
1577,210748.5
1578,159491.84
1579,140474.7
1580,191402.22
1581,141342.55
1582,129180.5
1583,328114.47
1584,241239.62
1585,140018.5
1586,72324.04
1587,104282.21
1588,148117.75
1589,99336.04
1590,133305.5
1591,108776.17
1592,128039.61
1593,122094.83
1594,138266.49
1595,117618.38
1596,241362.39
1597,168628.7
1598,184078.74
1599,214838.84
1600,191817.88
1601,73806.44
1602,112899.3
1603,96250.13
1604,281106.34
1605,251461.14
1606,167921.5
1607,165951.07
1608,218298.56
1609,204674.15
1610,155766.47
1611,147052.96
1612,152345.16
1613,162816.61
1614,118502.99
1615,86371.04
1616,78030.71
1617,93854.71
1618,125408.5
1619,132370.5
1620,143066.65
1621,134212.49
1622,151682.65
1623,284618.01
1624,215128.86
1625,129881.58
1626,173302.74
1627,187276.17
1628,284602.54
1629,177486.72
1630,344761.04
1631,225144.13
1632,250118.25
1633,169718.31
1634,183420.32
1635,183073.02
1636,160229.96
1637,172580.8
1638,214124.46
1639,182279.55
1640,246124.14
1641,186421.5
1642,220723.19
1643,224485.77
1644,222937.66
1645,175830.0
1646,154252.83
1647,161788.11
1648,141176.0
1649,140364.5
1650,127993.75
1651,121352.59
1652,93621.0
1653,101266.04
1654,157231.5
1655,155465.3
1656,155217.35
1657,155141.0
1658,156399.35
1659,143401.9
1660,146448.25
1661,430771.58
1662,379354.01
1663,378326.27
1664,459187.26
1665,311048.38
1666,320627.25
1667,343387.52
1668,329116.41
1669,302339.43
1670,328286.94
1671,263845.67
1672,462154.3
1673,304878.32
1674,251725.75
1675,189168.04
1676,191355.44
1677,216474.38
1678,486543.86
1679,373661.3
1680,329384.84
1681,267784.58
1682,301930.13
1683,187580.54
1684,172061.18
1685,173773.08
1686,168315.24
1687,165931.45
1688,183544.95
1689,186098.99
1690,185336.69
1691,176203.41
1692,261206.64
1693,168801.78
1694,185502.9
1695,170415.14
1696,269031.75
1697,171057.69
1698,342555.52
1699,321006.39
1700,239132.17
1701,260426.93
1702,253447.26
1703,242684.72
1704,289622.44
1705,236930.9
1706,453945.18
1707,228638.09
1708,223672.54
1709,277326.76
1710,221104.7
1711,264390.32
1712,231510.89
1713,243735.66
1714,221354.77
1715,203512.19
1716,174983.55
1717,160520.4
1718,138796.12
1719,206744.26
1720,252389.76
1721,159983.56
1722,128186.3
1723,151682.12
1724,224142.71
1725,232248.99
1726,186305.5
1727,172711.53
1728,184968.3
1729,166661.4
1730,170972.08
1731,123947.1
1732,134174.86
1733,123848.91
1734,132299.33
1735,134635.0
1736,118906.16
1737,355160.25
1738,214495.13
1739,271890.91
1740,190456.26
1741,180209.0
1742,176092.32
1743,176205.52
1744,314434.23
1745,244405.04
1746,265057.9
1747,214209.37
1748,206734.0
1749,162261.9
1750,150622.75
1751,228743.69
1752,126560.0
1753,139729.89
1754,225923.05
1755,165670.5
1756,127653.57
1757,120700.34
1758,146687.0
1759,171911.0
1760,160934.5
1761,157009.5
1762,167713.63
1763,172369.0
1764,119091.66
1765,174076.55
1766,167739.24
1767,202092.57
1768,140175.25
1769,164410.65
1770,140750.25
1771,139814.3
1772,142490.84
1773,143948.25
1774,129233.0
1775,134536.8
1776,114195.94
1777,121636.0
1778,132202.05
1779,111080.76
1780,176722.05
1781,132365.08
1782,97107.5
